run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d2_beef_uncontrolled|cnn1d|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:23Z,2.2570442501455545,6435,2145,,,3,1,20a70c561f8e,5dfa448e086081ae,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:26:02Z,2.263914457987994,6435,2145,,,3,1,6c9ef01abdf9,0ce75a27548236b5,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:41Z,2.351611000020057,6435,2145,,,3,1,8f5d6031eff3,3aef80c1422eb0fb,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:21Z,2.198055791668594,6435,2145,,,3,1,940f76d29b89,61d857bf6b311366,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:28:01Z,2.1831227079965174,6435,2145,,,3,1,b01bbf6f9575,e75046b727fb33b5,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:42Z,2.1907351249828935,6435,2145,,,3,1,92d667f81d03,02f557f419bcf511,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:20Z,2.2526131672784686,6435,2145,,,3,1,63eaca80ac77,29a63da9df01dd0b,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:29:59Z,2.1856619999744,6435,2145,,,3,1,14ed105fd91e,d8b4a8235dc762f2,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:38Z,2.1991082089953125,6435,2145,,,3,1,99c64364d832,c84e92beacda8dd1,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,4,16,1.1.0,real,True,ok,,2026-09-20T07:31:17Z,2.2806496247649193,6435,2145,,,3,1,fa4200209670,2727ca67dd3cd4a3,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,0,16,1.1.0,real,True,ok,,2026-09-20T07:31:59Z,2.5416189590469003,6435,2145,,,3,1,38e11e05422e,98ed05990454999f,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:40Z,2.3141420423053205,6435,2145,,,3,1,8a87c8dddc86,d5ef09d82a759083,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:19Z,2.1992354169487953,6435,2145,,,3,1,545d378c28a6,70b3a67af42d9720,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:33:58Z,2.204968084115535,6435,2145,,,3,1,289906332a4f,3a42b8e4b7c8481c,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:38Z,2.1889785421080887,6435,2145,,,3,1,202906f4d7e1,376e1d2734c12828,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:24Z,2.1895892922766507,6435,2145,,,3,1,0e087c313624,1e402153ec8d05c3,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:36:05Z,2.252163500059396,6435,2145,,,3,1,ff41306bda71,56ad3f2b79b844af,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:46Z,2.3670354578644037,6435,2145,,,3,1,31c8eaca9098,b92d7d24a810a23b,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:26Z,2.2032312089577317,6435,2145,,,3,1,73fd7314e359,487f597cb4006c3f,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:38:08Z,2.3229569997638464,6435,2145,,,3,1,a4933ae9f507,01d79760ad41a15a,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:38:52Z,2.202606167178601,6435,2145,,,3,1,ab20f229b2e5,e126dfd20c907c48,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:32Z,2.399487417191267,6435,2145,,,3,1,6b2262999c63,5355e83050a3631d,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:40:12Z,2.194408915936947,6435,2145,,,3,1,557db8e1a73e,ed7a2e0f7c250ed3,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:40:54Z,2.4380319169722497,6435,2145,,,3,1,9dd348ffc2ab,7b607165f225e161,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:34Z,2.182696457952261,6435,2145,,,3,1,faf19bcdc9b9,1ecc2c5ddfbfc5b6,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:17Z,2.223234707955271,6435,2145,,,3,1,413cdd715162,974ce7184cacbf91,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:42:56Z,2.269402083940804,6435,2145,,,3,1,a8b8c30a5944,61f5ee86876c9757,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:38Z,2.2070115408860147,6435,2145,,,3,1,9de5f792dc27,eb2bf95dad4e04d5,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:18Z,2.2086824583821,6435,2145,,,3,1,a5838cf9641b,9ff4c0ecafe231a2,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:44:58Z,2.1908446247689426,6435,2145,,,3,1,6eee1b95b6aa,642a4da7d8c47fc4,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:45Z,2.2162225414067507,6435,2145,,,3,1,477c37a8ab73,667fab9ae907dd2f,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:26Z,2.208736749831587,6435,2145,,,3,1,1c2e3ba58278,039737c0c58f8c2d,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:47:08Z,2.2076627081260085,6435,2145,,,3,1,54ff457155dd,7ab48d55c86c7eb3,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
