run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|cnn1d|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2570442501455545,0.7048951048951049,0.8001725810076145,True,4.0,0.639609500805153,require_all_classes,0.6323567617668735,,,
d2_beef_uncontrolled|cnn1d|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.263914457987994,0.5435897435897435,0.8042024589989533,True,4.0,0.486231884057971,require_all_classes,0.400875131502324,,,
d2_beef_uncontrolled|cnn1d|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.351611000020057,0.8368298368298368,0.9105569834470343,True,4.0,0.7953703703703704,require_all_classes,0.7881343228599009,,,
d2_beef_uncontrolled|cnn1d|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.198055791668594,0.14825174825174825,0.381914972982418,True,4.0,0.2295707070707071,require_all_classes,0.1408288105970012,,,
d2_beef_uncontrolled|cnn1d|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1831227079965174,0.6046620046620047,0.8594119174709172,True,4.0,0.6696296296296296,require_all_classes,0.5711118230528385,,,
d2_beef_uncontrolled|cnn1d|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1907351249828935,0.3916083916083916,0.5490282315945325,True,4.0,0.25,require_all_classes,0.1407035175879397,,,
d2_beef_uncontrolled|cnn1d|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2526131672784686,0.4097902097902098,0.6972720586397664,True,4.0,0.49772727272727274,require_all_classes,0.27459116115677495,,,
d2_beef_uncontrolled|cnn1d|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1856619999744,0.6326340326340326,0.8799460032824223,True,4.0,0.6889673913043479,require_all_classes,0.5969262141442111,,,
d2_beef_uncontrolled|cnn1d|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1991082089953125,0.765034965034965,0.9277190198411267,True,4.0,0.6801932367149759,require_all_classes,0.6544102997729695,,,
d2_beef_uncontrolled|cnn1d|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2806496247649193,0.6489510489510489,0.8628460356338421,True,4.0,0.6111801242236025,require_all_classes,0.5601638904564559,,,
