run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d1_beef_controlled|cnn1d|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,0,16,1.1.0,real,False,failed,"ValueError: cnn1d: classification labels must be contiguous from 0, got [3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T07:59:49Z,9.6083153039217e-05,9925,5355,,,6,3,637cb5064d9c,93f64d9239949759,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|cnn1d|classification|seed00|fold01,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:42Z,3.8375452496111393,11710,5355,,,7,3,4f92928673f5,5af252bf55318201,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|classification|seed00|fold02,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:01:56Z,4.372982999775559,13495,3570,,,8,2,b94d9857e414,83827b59748aa695,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|classification|seed00|fold03,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:15Z,4.652276125270873,14280,3570,,,8,2,698be346a887,98fe7b5926d03e27,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|classification|seed00|fold04,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,4,16,1.1.0,real,False,failed,"ValueError: cnn1d: classification labels must be contiguous from 0, got [2, 3]. A fold whose training split omits a class cannot train a cross-entropy head — report it, do not silently remap labels.",2026-09-20T08:04:09Z,0.00010470813140273094,12495,2785,,,7,2,4a1d61c97349,05d5d624906106c1,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
d1_beef_controlled|cnn1d|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,0,16,1.1.0,real,False,ok,,2026-09-20T07:59:52Z,3.199096083175391,9925,5355,,,6,3,637cb5064d9c,e0a1866d7e4a0cbd,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [3], ""missing_in_train"": [0, 1, 2]}"
d1_beef_controlled|cnn1d|regression|seed00|fold01,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,1,16,1.1.0,real,False,ok,,2026-09-20T08:00:46Z,3.7999948747456074,11710,5355,,,7,3,4f92928673f5,c85ad22b71cd9234,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|regression|seed00|fold02,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,2,16,1.1.0,real,False,ok,,2026-09-20T08:02:00Z,4.327779499813914,13495,3570,,,8,2,b94d9857e414,2195f194e8382848,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|regression|seed00|fold03,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,3,16,1.1.0,real,False,ok,,2026-09-20T08:03:20Z,4.603815708309412,14280,3570,,,8,2,698be346a887,e9bac5d8719442fa,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": []}"
d1_beef_controlled|cnn1d|regression|seed00|fold04,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,4,16,1.1.0,real,False,ok,,2026-09-20T08:04:13Z,4.038850833196193,12495,2785,,,7,2,4a1d61c97349,388795f9b209c45f,485cc8c0b8c5,require_all_classes,"{""missing_in_test"": [0, 1, 2], ""missing_in_train"": [0, 1]}"
