run_id,experiment,dataset,model,task,seed,fold_id,window_length,evidence_class,protocol_compliant,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,duration_s,accuracy,auroc,auroc_n_classes_scored,balanced_accuracy,macro_f1,mae,r2,rmse
d1_beef_controlled|cnn1d|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,cnn1d,classification,0,0,16,real,False,2585,940,11,4,0.12206195900216699,0.6851063829787234,0.782153633392004,2.0,0.41494845360824745,0.2267605633802817,,,
d1_beef_controlled|cnn1d|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,cnn1d,regression,0,0,16,real,False,2585,940,11,4,0.11889654165133834,,,,,,3.5085234145673803,-4.284207896739201,3.768862352643255
d1_beef_controlled|esn|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,esn,classification,0,0,16,real,False,2585,940,11,4,0.35178495896980166,0.7148936170212766,0.636456499874277,2.0,0.4329896907216495,0.23204419889502761,,,
d1_beef_controlled|esn|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,esn,regression,0,0,16,real,False,2585,940,11,4,0.265134165994823,,,,,,0.578126801727981,0.706312923007973,0.8885108731965067
d1_beef_controlled|gru|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,gru,classification,0,0,16,real,False,2585,940,11,4,0.6942455000244081,0.6914893617021277,0.8774162371134021,2.0,0.41881443298969073,0.22791023842917252,,,
d1_beef_controlled|gru|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,gru,regression,0,0,16,real,False,2585,940,11,4,0.24969483306631446,,,,,,4.4087179210671374,-7.5592482567352715,4.796651212525312
d1_beef_controlled|lstm|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,lstm,classification,0,0,16,real,False,2585,940,11,4,0.29564341669902205,0.7,0.9208299283379431,2.0,0.42396907216494845,0.22942817294281728,,,
d1_beef_controlled|lstm|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,lstm,regression,0,0,16,real,False,2585,940,11,4,0.21080591715872288,,,,,,3.1711282929049185,-3.213171831330178,3.3653087476642236
d1_beef_controlled|pca_svm|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,pca_svm,classification,0,0,16,real,False,2585,940,11,4,0.012142166029661894,0.7510638297872341,0.9505555380940407,2.0,0.45489690721649484,0.23819163292847503,,,
d1_beef_controlled|pca_svm|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,pca_svm,regression,0,0,16,real,False,2585,940,11,4,0.014781333040446043,,,,,,0.5624966586409514,0.6597250233626635,0.9563906791159099
d1_beef_controlled|random_forest|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,random_forest,classification,0,0,16,real,False,2585,940,11,4,0.14223933313041925,0.8946808510638298,0.9759810315564496,2.0,0.7895398541614282,0.412577690192087,,,
d1_beef_controlled|random_forest|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,random_forest,regression,0,0,16,real,False,2585,940,11,4,0.5011114575900137,,,,,,0.8542477437285719,0.26768562410895336,1.403036949004087
d1_beef_controlled|svm_rbf|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,svm_rbf,classification,0,0,16,real,False,2585,940,11,4,0.069625792093575,0.7882978723404256,0.9757786962534574,2.0,0.47744845360824745,0.24423203691496376,,,
d1_beef_controlled|svm_rbf|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,svm_rbf,regression,0,0,16,real,False,2585,940,11,4,0.026057041250169277,,,,,,0.701674286825908,0.6000344553761191,1.0368874513775788
d1_beef_controlled|tcn|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,tcn,classification,0,0,16,real,False,2585,940,11,4,0.421811708714813,0.698936170212766,0.8862679155142067,2.0,0.42332474226804123,0.2292393579902303,,,
d1_beef_controlled|tcn|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,tcn,regression,0,0,16,real,False,2585,940,11,4,0.4034016667865217,,,,,,1.9039925927604417,-1.2818152209497105,2.4766267809558378
d1_beef_controlled|xgboost|classification|seed00|fold00,m1_real_validation,d1_beef_controlled,xgboost,classification,0,0,16,real,False,2585,940,11,4,0.1076346249319613,0.875531914893617,0.9870937578576817,2.0,0.6432926829268293,0.3438489432330283,,,
d1_beef_controlled|xgboost|regression|seed00|fold00,m1_real_validation,d1_beef_controlled,xgboost,regression,0,0,16,real,False,2585,940,11,4,0.05840562516823411,,,,,,0.8954059506985711,0.2540628093113749,1.4160267536440472
d2_beef_uncontrolled|cnn1d|classification|seed00|fold00,m1_real_validation,d2_beef_uncontrolled,cnn1d,classification,0,0,16,real,False,10710,5355,6,3,0.4796238746494055,0.7564892623716153,0.9424337059800613,3.0,0.7271395689474786,0.43674565699281676,,,
